,id,OBJECTID,Narrative,DOCUMENT_NBR,CRASH_YR,CRASH_SEVERITY_CD,CRASH_MONTH_YEAR,DISTRICT_NBR,NLFID,NLF_JUR_CD,NLF_COUNTY_CD,COUNTY_LOG_NBR,ODOT_LATITUDE_NBR,ODOT_LONGITUDE_NBR,ODOT_FIPS_CD,AREA_CODE,CRASH_DATE,CRASH_TYPE_CD,DAY_IN_WEEK_CD,DISTRACTED_DRIVER_IND,FACILITY_TYPE_CD,FHWA_RDWY_DEPARTURE_IND,FREEWAY_IND,FUNCTIONAL_CLASS_CD,HOUR_OF_CRASH,INCAPAC_INJURIES_NBR,INTERCHANGE_ID,INTERSECTION_ID_CURRENT,INTERSECTION_LEG_ID,INTERSTATE_IND,INV_LOG_NBR,INV_NLFID,IS_COMMERCIAL_RELATED,LIGHT_COND_PRIMARY_CD,LOCAL_REPORT_NUMBER_ID,MAINTENANCE_AUTHORITY_CD,MONTH_OF_CRASH,NHS_CD,NO_INJURY_REPORTED_NBR,NON_INCAPAC_INJURIES_NBR,NUMBER_OF_UNITS_NBR,ODOT_CITY_VILLAGE_TWP_NME,ODOT_CRASH_LOCATION_CD,ODOT_DIR_FROM_REF_CD,ODOT_DIV_UNDIV_IND,ODOT_INTERSECTION_REL_IND,ODOT_LANES_NBR,ODOT_MAINTAINED_HWY_IND,ODOT_MILES_FROM_REF_NBR,ODOT_REF_ROUTE_PREFIX_CD,ODOT_YOUNG_DRIVER_IND,ODPS_ADDRESS_REFERENCE,ODPS_ALCOHOL_IND,ODPS_CITY_VILLAGE_TWP_NME,ODPS_DRUG_IND,ODPS_LOC_DIR_SUFFIX_CD,ODPS_LOC_IN_WORK_ZONE_CD,ODPS_LOC_ROAD_DIRECTION_CD,ODPS_LOC_ROAD_NME,ODPS_LOC_ROAD_SUFFIX_CD,ODPS_LOC_ROUTE_ID,ODPS_LOC_ROUTE_PREFIX_CD,ODPS_LOC_ROUTE_SUFFIX_CD,ODPS_MILEPOST_REFERENCE,ODPS_MOTORCYCLE_IND,ODPS_REF_DIR_SUFFIX_CD,ODPS_REF_DIRECTION_CD,ODPS_REF_GIVEN,ODPS_REF_POINT_USED_CD,ODPS_REF_ROUTE_ID,ODPS_REF_ROUTE_PREFIX_CD,ODPS_REF_ROUTE_SUFFIX_CD,ODPS_REF_SUFFIX_CD,ODPS_SCHOOL_ZONE_IND,ODPS_SENIOR_DRIVER_IND,ODPS_SPEED_IND,ODPS_TOTAL_FATALITIES_NBR,ODPS_TYPE_OF_WORK_ZONE_CD,ODPS_WORK_ZONE_IND,OPER_ACCESS_CONTROL_CD,POSSIBLE_INJURIES_NBR,ROAD_COND_PRIMARY_CD,ROAD_CONTOUR_CD,SA_RAMP_ID,SA_SEGMENT_ID,SECONDARY_CRASH,STATE_TRUE_LOG_NBR,U1_AGE_NBR,U1_AT_FAULT_IND,U1_CONT_CIR_PRIMARY_CD,U1_DIRECTION_FROM_CD,U1_DIRECTION_TO_CD,U1_DISTRACTED_BY_1_CD,U1_GENDER_CD,U1_IS_ALCOHOL_SUSPECTED,U1_IS_MARIJUANA_SUSPECTED,U1_IS_OTHER_DRUG_SUSPECTED,U1_NON_MOTORIST_LOC_CD,U1_NUMBER_OF_THRU_LANES,U1_OBJECT_STRUCK,U1_ODPS_UNIT_NBR,U1_OPERATINGIN_AUTONOMOUS_MODE,U1_POSTED_SPEED_NBR,U1_PRECRASH_ACTION_CD,U1_SEQ_OF_EVENTS_1_CD,U1_SEQ_OF_EVENTS_2_CD,U1_SEQ_OF_EVENTS_3_CD,U1_SEQ_OF_EVENTS_4_CD,U1_SEQ_OF_EVENTS_5_CD,U1_SEQ_OF_EVENTS_6_CD,U1_SPECIAL_FUNCTION_CD,U1_TRAFFIC_CONTROL_CD,U1_TURN_CD,U1_TYPE_OF_UNIT_CD,U1_UNIT_SPEED_NBR,U2_AGE_NBR,U2_CONT_CIR_PRIMARY_CD,U2_DIRECTION_FROM_CD,U2_DIRECTION_TO_CD,U2_DISTRACTED_BY_1_CD,U2_GENDER_CD,U2_NON_MOTORIST_LOC_CD,U2_ODPS_UNIT_NBR,U2_POSTED_SPEED_NBR,U2_PRECRASH_ACTION_CD,U2_SEQ_OF_EVENTS_1_CD,U2_SEQ_OF_EVENTS_2_CD,U2_SEQ_OF_EVENTS_3_CD,U2_SEQ_OF_EVENTS_4_CD,U2_SEQ_OF_EVENTS_5_CD,U2_SEQ_OF_EVENTS_6_CD,U2_SPECIAL_FUNCTION_CD,U2_TRAFFIC_CONTROL_CD,U2_TURN_CD,U2_TYPE_OF_UNIT_CD,U2_UNIT_SPEED_NBR,U3_CONT_CIR_PRIMARY_CD,U3_ODPS_UNIT_NBR,U3_PRECRASH_ACTION_CD,U3_SEQ_OF_EVENTS_1_CD,U3_SEQ_OF_EVENTS_2_CD,U3_SEQ_OF_EVENTS_3_CD,U3_SEQ_OF_EVENTS_4_CD,U3_SEQ_OF_EVENTS_5_CD,U3_SEQ_OF_EVENTS_6_CD,U3_SPECIAL_FUNCTION_CD,U3_TRAFFIC_CONTROL_CD,U3_TYPE_OF_UNIT_CD,UNRESTRAIN_OCCUPANTS,WEATHER_COND_CD,V1,clean_Narrative,BERT_predictions,BERT_prediction_probabilities,RoBERTa_predictions,RoBERTa_predictions_probabilities,distilBERT_predictions,distilBERT_predictions_probabilities
1853,1853,206180808,unit 1 was traveling westbound on us rt 6 when the vehicle hydro planed and went off the roadway on the right side. unit 1 then traveled off the roadway going through a fence and ended up on co rd 15.,20206180808,2020,O,10/1/2020 0:00,2,SHENUS00006**N,S,HEN,10.657,41.398725,-84.153308,53564,99750.0,10/15/2020 0:00,13,5,N,2.0,Y,N,3.0,8,0,,,,N,10.656,SHENUS00006**C,N,2,20-02322,1,10,N,1,0,1,NAPOLEON TOWNSHIP,1,E,Y,N,2.0,Y,0.1,CR,Y,,N,NAPOLEON TOWNSHIP,N,,0,,,,6,US,,,N,,,,1,15,CR,,,N,N,N,0,0,N,3.0,0,2,1,,270854.0,N,34.91,17,Y,11,3,4,1,M,N,N,N,0,2,46,1,0,55,1,8,46,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,84271.0,unit1 traveling us vehicle hydro planed went roadway side . unit1 traveled roadway going fence ended co .,O,"[0.9999948740005493, 4.723246547655435e-06, 3.986027650171309e-07]",O,"[0.9998911619186401, 0.00010612505866447464, 2.714700713113416e-06]",O,"[1.0, 0.0, 0.0]"
1854,1854,206205429,"unit # 1 was traveling west on u.s. 50 when it began to hydro plane on the wet roadway, the operator of unit # 1 was not able to keep control of the vehicle which caused the vehicle to spin and slide off the north side of the roadway striking a pole and breaking the pole in half which also brought unit # 1 to a stop.",20206205429,2020,O,11/1/2020 0:00,8,SHAMUS00050**C,S,HAM,7.205,39.140047,-84.718156,436,16885.0,11/22/2020 0:00,13,1,N,2.0,Y,N,3.0,9,0,,,,N,7.205,SHAMUS00050**C,N,1,20AA021,4,11,3,1,0,1,ADDYSTON,1,W,N,N,2.0,N,0.1,,Y,,N,ADDYSTON,N,,0,,,,50,US,,,N,,,GERMANY,1,,,,LN,N,N,N,0,0,N,3.0,0,2,2,,346359.0,N,7.205,17,Y,99,3,4,1,M,N,N,N,0,4,40,1,0,50,1,8,40,0,0,0,0,1,6,NT,1,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,87309.0,"unit1 traveling u.s. began hydro plane wet roadway , operator unit1 able keep control vehicle caused vehicle spin slide side roadway striking pole breaking pole half also brought unit1 stop .",O,"[0.9999997615814209, 1.863281653413651e-07, 2.4958239919214975e-08]",O,"[0.9999998807907104, 1.569130461120949e-07, 1.5603127678787132e-09]",O,"[1.0, 6.377696990966797e-06, 8.940696716308594e-07]"
1855,1855,206206133,unit #1 was traveling on i.r. 271 n/b taking the exit to i.r. 90 w/b in the left lane. unit #2 was in the right lane next to unit #1. unit #1 stated that they hydro planed and struck unit #2.,20206206133,2020,O,11/1/2020 0:00,12,SLAKRA43006**C,S,LAK,0.628,41.59175,-81.449749,85512,99999.0,11/22/2020 0:00,5,1,N,4.0,N,Y,2.0,19,0,52200.0,,,N,0.628,SLAKRA43006**C,N,3,20-010058,4,11,,2,0,2,WILLOUGHBY HILLS,1,E,N,N,,N,0.019,IR,N,,N,WILLOUGHBY HILLS,N,,0,,I 271 W,,271,IR,,,N,,,I 90 W,1,90,IR,,,N,N,N,0,0,N,1.0,0,2,4,,,N,0.628,34,Y,99,2,1,1,F,N,N,N,0,2,0,1,0,60,1,20,0,0,0,0,0,1,6,NT,2,60,55.0,1.0,2.0,1.0,1.0,F,,2.0,60.0,1.0,20.0,,,,,,1.0,6.0,NT,3.0,60.0,,,,,,,,,,,,,0,4,87390.0,unit1 traveling i.r . taking exit i.r . left . unit2 next unit1 . unit1 stated hydro planed struck unit2 .,O,"[0.9999997615814209, 1.8806180435149145e-07, 3.832088779631704e-08]",O,"[0.999419093132019, 0.0005708085955120623, 1.0124054824700579e-05]",O,"[1.0, 0.0002002716064453125, 1.0967254638671875e-05]"
1856,1856,213000091,"driver of unit 1 stated he could feel the rear of the vehicle begin to hydro plane prior to losing control. responding officer did not observe a significant amount of standing water on the roadway. unit 1 slid off the roadway, down the embankment and into a wire fence. cfd medic 3 transported the driver to grant medical center for treatment for injury to his head. officers impounded the vehicle for safe keeping. driver of unit 1 was cited for 2131.33a fail to control.",20213000091,2021,AB,1/1/2021 0:00,6,SFRAIR00071**C,S,FRA,12.961,39.919346,-83.013224,18000,19234.0,1/1/2021 0:00,13,6,N,2.0,Y,Y,1.0,14,0,28000.0,,,Y,12.961,SFRAIR00071**C,N,1,210001908,1,1,N,0,1,1,COLUMBUS,1,N,Y,N,8.0,Y,0.114,SR,Y,,N,COLUMBUS,N,,0,,I 71 N,,71,IR,,,N,,,STATE ROUTE 104 N,1,104,SR,,,N,N,N,0,0,N,1.0,0,2,1,,39470.0,N,104.005,21,Y,1,2,1,1,M,N,N,N,0,5,46,1,0,65,1,46,8,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 stated could feel rear vehicle begin hydro plane prior losing control . responding officer observe significant amount standing water roadway . unit1 slid roadway , embankment wire fence . cfd medic transported driver grant medical center treatment injury head . officers impounded vehicle safe keeping . driver unit1 cited .33a fail control .",C,"[1.3750353900832124e-05, 0.9992188215255737, 0.0007674830849282444]",C,"[4.114756393391872e-07, 0.9999160766601562, 8.356403122888878e-05]",C,"[2.086162567138672e-06, 1.0, 3.814697265625e-06]"
1857,1857,213001919,unit #1 was traveling in the left lane (#1). the driver of unit #1 stated he hit a puddle and hydro planed across the lanes striking the concrete barrier.,20213001919,2021,O,1/1/2021 0:00,12,SCUYIR00480**C,S,CUY,19.579,41.41138,-81.61572,29428,17668.0,1/1/2021 0:00,13,6,N,2.0,Y,Y,1.0,16,0,,,,Y,19.579,SCUYIR00480**C,N,1,20210008,1,1,N,2,0,1,GARFIELD HEIGHTS,1,,Y,N,8.0,Y,0.0,,Y,,N,GARFIELD HEIGHTS,N,,0,,,,480,IR,,,N,,,TRANSPORTATION,1,,,,BLVD,N,N,N,0,0,N,1.0,0,2,2,,39773.0,N,21.883,23,Y,99,4,3,1,M,N,N,N,0,4,35,1,2,60,1,35,0,0,0,0,0,1,6,NT,3,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling left . driver unit1 stated hit puddle hydro planed across lanes striking concrete barrier .,O,"[0.9999994039535522, 6.010054676153231e-07, 5.842410999434833e-08]",O,"[0.9762458205223083, 0.023506294935941696, 0.0002478730457369238]",O,"[1.0, 0.0003542900085449219, 3.7550926208496094e-06]"
1858,1858,213009776,"unit #1 turned w/b onto us 24 from n/b ford, hydro planed and lost control. unit #1 turned sideways, went off the road, and struck a sign. unit #1 came to rest in the ditch.no injuries",20213009776,2021,O,1/1/2021 0:00,2,SLUCUS00024**N,S,LUC,15.71,41.562584,-83.663793,48342,87868.0,1/15/2021 0:00,13,6,N,2.0,Y,N,3.0,7,0,,,,N,15.715,SLUCUS00024**C,N,2,21001468,4,1,H,1,0,1,MAUMEE,1,W,Y,N,4.0,N,0.095,CR,Y,,N,MAUMEE,N,,0,,ANTHONY WAYNE,TRL,24,US,,,N,,,FORD,1,,,,ST,N,N,N,0,0,N,2.0,0,2,1,,275400.0,N,69.302,16,Y,11,3,4,1,M,N,N,N,0,2,37,1,0,50,1,8,51,37,44,0,0,1,6,NT,4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 turned onto us ford , hydro planed lost control . unit1 turned sideways , went , struck sign . unit1 came rest ditch.no injuries",O,"[1.0, 5.778215239615747e-08, 1.6910059130736954e-08]",O,"[1.0, 1.2810363013426862e-11, 5.161443121455599e-15]",O,"[1.0, 0.0, 0.0]"
1859,1859,213037430,vehicle 1 was traveling ir-75 n near the 12.6 mile marker when he hydro planed causing the car to spin and hit the concrete median.,20213037430,2021,O,3/1/2021 0:00,2,SWOOIR00075**C,S,WOO,12.599,41.346026,-83.623632,13015,99708.0,3/11/2021 0:00,13,5,N,2.0,Y,Y,1.0,19,0,,1c8b2141-1460-4ed0-89a0-053d02f50e7b,b4fe214a-04bf-46e1-8d66-a9e6ee078499,Y,12.599,SWOOIR00075**C,N,3,202100119,1,3,N,1,0,1,CENTER TOWNSHIP,1,,Y,N,6.0,Y,0.0,,Y,,N,LOCKLAND,N,,0,N,IR 75,HWY,75,IR,,12.6,N,,,12 6,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,45398.0,N,179.304,22,Y,99,2,1,1,M,N,N,N,0,3,35,1,2,55,1,35,0,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,vehicle traveling ir near . mile marker hydro planed causing car spin hit concrete median .,O,"[0.5258444547653198, 0.43769463896751404, 0.03646090254187584]",O,"[0.9999690055847168, 3.045373159693554e-05, 5.727423513235408e-07]",O,"[1.0, 5.227327346801758e-05, 4.76837158203125e-06]"
1860,1860,213072514,"unit 1 was traveling eastbound on ir-275 near the 38.07mp in the #2 lane. unit 1 hit a pot hole, hydro planed and the tractor trailer jack-knifed causing the front of unit 1 to collide with the concrete median. unit 1 then slid off the roadway to the right where it came to final rest.",20213072514,2021,O,5/1/2021 0:00,8,SHAMIR00275**C,S,HAM,20.215,39.294646,-84.542437,27706,16885.0,5/3/2021 0:00,13,2,N,2.0,N,Y,1.0,15,0,,,,Y,20.215,SHAMIR00275**C,Y,1,202100671,1,5,N,1,0,1,FOREST PARK,1,,Y,N,6.0,Y,0.0,,N,,N,FOREST PARK,N,,0,,,,275,IR,,38.07,N,,,38 07,2,,,,,N,N,N,0,0,N,1.0,0,2,3,,47309.0,N,37.815,41,Y,1,4,3,1,M,N,N,N,0,4,35,1,2,65,13,4,35,8,0,0,0,1,6,NT,15,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling ir near .7mp . unit1 hit pot hole , hydro planed tractor trailer jackknifed causing front unit1 collide concrete median . unit1 slid roadway came final rest .",O,"[0.9999998807907104, 7.157291292969603e-08, 1.6901385180290163e-08]",O,"[1.0, 5.663979862902124e-08, 1.3171640167453091e-10]",O,"[1.0, 2.014636993408203e-05, 8.344650268554688e-07]"
1861,1861,213072652,"unit 1 was northbound on ir 71 in the center lane. unit 1 hydro planed, traveled off the left side of the road, struck a concrete median barrier, and rolled onto the right side.",20213072652,2021,AB,5/1/2021 0:00,8,SWARIR00071**C,S,WAR,14.695,39.415983,-84.114649,77868,99999.0,5/4/2021 0:00,13,3,N,2.0,Y,Y,1.0,9,0,,,,Y,14.695,SWARIR00071**C,N,1,202102891,1,5,N,1,1,1,TURTLECREEK TOWNSHIP,1,,Y,N,4.0,Y,0.0,,N,,N,MONTGOMERY,N,,0,,,,71,IR,,14.7,N,,,,2,,,,,N,Y,N,0,0,N,1.0,0,2,1,,45333.0,N,34.595,78,Y,22,2,1,1,F,N,N,N,0,3,35,1,2,65,1,9,35,1,0,0,0,1,6,NT,1,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 center . unit1 hydro planed , traveled left side , struck concrete median barrier , rolled onto side .",C,"[0.012776563875377178, 0.9844531416893005, 0.002770313061773777]",C,"[0.2834893465042114, 0.7088214755058289, 0.007689136546105146]",O,"[0.76806640625, 0.2275390625, 0.004604339599609375]"
1862,1862,213073010,"unit 1 struck unit 2 as unit 2 started hydro planing on the wet pavement of i 70 e.b. at 105.8 mile marker. it was raining heavily at the time. unit 2 was in the fast lane, unit 1 was in the next lane when this took place. both parties refused medical attention.unit 1 did strike the guardrail thereof and caused damage to it. unit 2 was driven away by it's owner and unit 1 was towed at owner's expense. unit 1 driver had no driving privileges and was cited for such as well as fail to control and ordered to court.",20213073010,2021,O,5/1/2021 0:00,6,SFRAIR00070**N,S,FRA,19.002,39.931885,-82.921888,18000,19234.0,5/4/2021 0:00,5,3,N,2.0,N,Y,1.0,12,0,,,,Y,19.02,SFRAIR00070**C,N,1,210308942,1,5,N,2,0,2,COLUMBUS,1,,Y,N,6.0,Y,0.0,,N,,N,COLUMBUS,N,,0,,,,70,IR,,105.0,N,,,105,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,42771.0,N,105.029,31,Y,15,9,9,1,M,N,N,N,0,3,0,1,0,0,99,20,0,0,0,0,0,1,6,NT,1,0,46.0,1.0,4.0,3.0,1.0,F,,2.0,65.0,1.0,20.0,,,,,,1.0,6.0,NT,1.0,55.0,,,,,,,,,,,,,0,4,,"unit1 struck unit2 unit2 started hydro planing wet pavement e.b . . mile marker . raining heavily time . unit2 fast , unit1 next took . parties refused medical attention.unit1 strike guardrail thereof caused damage . unit2 driven away 's owner unit1 towed owner 's expense . unit1 driver driving privileges cited well fail control ordered .",O,"[1.0, 4.450298618507986e-08, 1.2971205443079725e-08]",O,"[1.0, 9.061895331341496e-12, 1.946530501888144e-14]",O,"[1.0, 0.0, 0.0]"
1863,1863,213076742,"unit 1 was eastbound ir-275 at the 37.80 mp in the left lane. unit 1 hydro planed, ran of the road to the right and collided with trees.",20213076742,2021,O,5/1/2021 0:00,8,SHAMIR00275**C,S,HAM,19.945,39.293489,-84.547249,27706,16885.0,5/9/2021 0:00,13,1,N,2.0,Y,Y,1.0,11,0,,,,Y,19.945,SHAMIR00275**C,N,1,202100698,1,5,N,1,0,1,FOREST PARK,1,,Y,N,6.0,Y,0.0,,Y,,N,FOREST PARK,N,,0,,,,275,IR,,37.8,N,,,37 80,2,,,,,N,N,N,0,0,N,1.0,0,2,1,,47309.0,N,37.545,16,Y,22,4,3,1,F,N,N,N,0,3,48,1,2,65,1,8,48,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 ir . mp left . unit1 hydro planed , ran collided trees .",O,"[0.9999996423721313, 3.533419317136577e-07, 4.269446307603175e-08]",O,"[0.5685165524482727, 0.4279322922229767, 0.003551158355548978]",O,"[1.0, 0.0, 0.0]"
1864,1864,213082370,"driver of unit # 1 stated that she was traveling n/b sr 315 s/o of w. lane ave exit in the left lane. driver of unit # 1 stated: i hit some water in the roadway and i hydro planed."""" driver of unit # 1 stated that she """" spun"""" off the roadway to the left striking the concrete barrier. driver of unit # 1 complained of left knee and leg pain. driver of unit # 1 was treated at scene by cfd medic # 25 and was not transported, opting to seek medical attention later if needed. witness stated that she was in the middle lane of n/b sr 315 s/o w. lane ave and observed unit # 1 """" spin out"""" after hitting some water in the roadway. witness stayed at scene and provided medical care until officer and medic arrival.",20213082370,2021,C,4/1/2021 0:00,6,SFRASR00315**C,S,FRA,4.03,40.002062,-83.030048,18000,19234.0,4/29/2021 0:00,13,5,N,2.0,Y,Y,2.0,8,0,,,,N,4.03,SFRASR00315**C,N,1,210294632,4,4,N,0,0,1,COLUMBUS,1,S,Y,N,8.0,N,0.095,,Y,,N,COLUMBUS,N,,0,,STATE ROUTE 315 N,,315,SR,,,N,,W,LANE,1,,,,AVE,N,N,N,0,0,N,1.0,1,2,3,,179918.0,N,4.03,23,Y,99,2,1,1,F,N,N,N,0,3,35,1,2,55,13,9,35,0,0,0,0,1,6,NT,1,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"driver unit1 stated traveling exit left . driver unit1 stated : hit water roadway hydro planed . '' '' driver unit1 stated `` '' spun '' '' roadway left striking concrete barrier . driver unit1 complained left knee leg pain . driver unit1 treated scene cfd medic transported , opting seek medical attention later needed . witness stated middle observed unit1 `` '' spin '' '' hitting water roadway . witness stayed scene provided medical care officer medic arrival .",C,"[1.3048173059360124e-05, 0.9999818801879883, 5.070621682534693e-06]",C,"[5.376983835958526e-07, 0.999996542930603, 2.849966449502972e-06]",C,"[3.5762786865234375e-06, 1.0, 1.2516975402832031e-06]"
1865,1865,213085891,"unit 1 was traveling north bound on interstate 77 near mile marker 136. unit 1 hydro planed, lost control of the vehicle, ran off the road to the left and struck a concrete barrier. noting this was the fourth crash in this location on the report date. it is a known issue of water laying in the roadway in this area. o.d.o.t. has been contacted and advised.",20213085891,2021,O,5/1/2021 0:00,4,SSUMIR00077**C,S,SUM,22.607,41.126809,-81.652673,18658,766.0,5/9/2021 0:00,13,1,N,2.0,Y,Y,1.0,11,0,,8e69e54c-b92b-40af-b108-cbe4f61d7929,bcbf07a3-16b3-4d9d-9bc1-776dc8cf0dd3,Y,22.607,SSUMIR00077**C,N,1,22105033,1,5,N,5,0,1,COPLEY TOWNSHIP,1,N,Y,N,6.0,Y,0.057,,N,,N,COPLEY TOWNSHIP,N,,0,,,,77,IR,,136.0,N,,,136,2,,,,,N,N,N,0,0,N,1.0,0,7,1,,39618.0,N,136.129,26,Y,11,2,1,1,F,N,N,N,0,3,35,1,2,65,1,9,35,0,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,,"unit1 traveling interstate near mile marker . unit1 hydro planed , lost control vehicle , ran left struck concrete barrier . noting fourth crash location report date . known issue water laying roadway area . o.d.o.t . contacted advised .",O,"[0.9999998807907104, 1.235817848055376e-07, 2.3147675776158394e-08]",O,"[0.9999386072158813, 6.116618169471622e-05, 2.74088449714327e-07]",O,"[1.0, 0.0, 0.0]"
1866,1866,213091209,unit 1 was driving west on 480. unit 1 was driving under the warrensville center road bridge when the vehicle hydro planed and struck the cement wall.,20213091209,2021,C,5/1/2021 0:00,12,SCUYIR00480**N,S,CUY,23.799,41.424932,-81.538654,80990,17668.0,5/28/2021 0:00,13,6,N,2.0,Y,Y,1.0,11,0,20600.0,,,Y,23.819,SCUYIR00480**C,N,1,20211403,1,5,N,0,0,1,WARRENSVILLE HEIGHTS,1,W,Y,N,7.0,Y,0.028,,N,,N,WARRENSVILLE HEIGHTS,N,,0,,,,480,IR,,,N,,,warrensville center,1,,,,RD,N,N,N,0,0,N,1.0,1,2,1,,54083.0,N,26.103,32,Y,1,3,4,1,M,N,N,N,0,4,35,1,2,60,1,35,0,0,0,0,0,1,6,NT,1,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 driving . unit1 driving warrensville center bridge vehicle hydro planed struck cement wall .,O,"[0.9999749660491943, 2.3909022274892777e-05, 1.0449236924614524e-06]",O,"[0.9999996423721313, 3.674735182812583e-07, 3.4499778589491825e-09]",O,"[1.0, 5.4836273193359375e-06, 1.7881393432617188e-07]"
1867,1867,213094082,unit 1 was traveling s/b s.detroit. unit 1 started to hydro plane and lost control. unit 1 then struck the curb and then a utility pole.,20213094082,2021,O,6/1/2021 0:00,2,SLUCUS00024**C,S,LUC,21.013,41.617537,-83.600445,77000,87868.0,6/2/2021 0:00,13,4,N,2.0,Y,N,4.0,22,0,,,,N,21.013,SLUCUS00024**C,N,3,2.10602E+13,4,6,,1,0,1,TOLEDO,1,,N,N,4.0,N,0.0,,N,1200,N,TOLEDO,N,,0,S,DETROIT,AVE,,,,,N,,,1200TH,3,,,,,N,N,N,0,0,N,3.0,0,2,1,,240610.0,N,74.605,37,Y,99,1,2,1,M,N,N,N,0,4,40,1,0,40,1,43,40,0,0,0,0,1,6,NT,3,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 traveling s.detroit . unit1 started hydro plane lost control . unit1 struck curb utility pole .,O,"[0.9997143149375916, 0.0002635760756675154, 2.206030512752477e-05]",O,"[0.9203375577926636, 0.07301915436983109, 0.006643352564424276]",O,"[0.99609375, 0.003108978271484375, 0.00031638145446777344]"
1868,1868,213097547,"unit 1 was traveling southbound on i-71s in the westernmost lane of travel. the driver of unit 1 stated that he began to hydro plane and slid off of the western side of the roadway. unit 1 struck a tree and then a fence before coming to rest. the driver of unit 1 did not need a medic. per leads, the driver of unit 1 had never possessed a valid driver's license. he was cited with no-ops and failure to control. unit 1 was impounded at city impound lot.",20213097547,2021,O,6/1/2021 0:00,6,SFRAIR00071**N,S,FRA,20.095,40.00071,-82.984608,18000,19234.0,6/3/2021 0:00,13,5,N,2.0,Y,Y,1.0,19,0,28400.0,,,Y,20.102,SFRAIR00071**C,N,1,210394785,1,6,N,1,0,1,COLUMBUS,1,N,Y,N,6.0,Y,0.038,,Y,,N,COLUMBUS,N,,0,,,,71,IR,,,N,,E,17TH,1,,,,AVE,N,N,N,0,0,N,1.0,0,2,1,,42826.0,N,111.139,25,Y,99,1,2,1,M,N,N,N,0,3,48,1,0,65,1,8,48,46,0,0,0,1,6,NT,1,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,"unit1 traveling westernmost travel . driver unit1 stated began hydro plane slid western side roadway . unit1 struck tree fence coming rest . driver unit1 need medic . per leads , driver unit1 never possessed valid driver 's license . cited noops failure control . unit1 impounded city impound lot .",O,"[1.0, 4.1875715339756425e-08, 1.2337967092435065e-08]",O,"[1.0, 3.1597982008690906e-09, 1.3186967143252737e-11]",O,"[1.0, 1.0728836059570312e-06, 5.960464477539063e-08]"
1869,1869,213098325,unit #1 was entering i-70 west on the ramp from i-270 southbound. driver #1 stated that while she was negotiating the curve of the ramp she hit some standing water and hydro planed and spun around and struck the concrete barrier on the right shoulder. driver #1 stated that as she attempted to correct the vehicle it spun her into the grass. driver #1 was transported to mt. carmel east hospital by madison twp. medic 183. driver #1 was cited for failure to control.,20213098325,2021,AB,6/1/2021 0:00,6,SFRAIR00070**C,S,FRA,22.334,39.934534,-82.860656,18000,19234.0,6/3/2021 0:00,13,5,N,2.0,Y,Y,1.0,8,0,,4d76daf6-06a1-45c9-9ceb-0c23f9c33596,8012bfbd-46f5-4dc1-80a9-fe45d52e426f,Y,22.334,SFRAIR00070**C,N,1,210393191,1,6,N,0,1,1,COLUMBUS,1,W,Y,N,6.0,Y,0.152,RA,N,,N,COLUMBUS,N,,0,,I 70 W,,70,IR,,,N,,,I 270 W,1,270,IR,,,N,N,N,0,0,N,1.0,0,2,4,,90763.0,N,108.361,29,Y,99,1,4,1,F,N,N,N,0,4,35,1,2,65,13,8,35,0,0,0,0,1,6,RT,3,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,,unit1 entering ramp . driver stated negotiating curve ramp hit standing water hydro planed spun around struck concrete barrier shoulder . driver stated attempted correct vehicle spun grass . driver transported mt . carmel hospital madison twp . medic . driver cited failure control .,C,"[0.00012162336497567594, 0.999060332775116, 0.0008180406875908375]",C,"[7.004317694736528e-07, 0.9999990463256836, 2.8553475317494303e-07]",C,"[0.0012063980102539062, 0.998046875, 0.00039458274841308594]"
